province_key,province_name_th,province_name_en,analysis_date,data_split,observed_pm25_median_ugm3,persistence_baseline_prediction,prediction_rf_no_hotspots,prediction_rf_with_hotspots,selected_model,selected_prediction,selected_residual_observed_minus_predicted,observed_warning,persistence_warning,selected_warning,season
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-14,TEST,38.6,30.1,32.28660893318863,33.97513105511803,RF_WITH_HOTSPOTS,33.97513105511803,4.624868944881975,True,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-02-15,TEST,42.3,30.15,33.251311034553446,34.98791609181056,RF_WITH_HOTSPOTS,34.98791609181056,7.312083908189436,True,False,False,COOL
51,ลำพูน,Lamphun,2025-02-15,TEST,40.0,30.65,33.71211687473746,36.06132494217219,RF_WITH_HOTSPOTS,36.06132494217219,3.9386750578278082,True,False,False,COOL
52,ลำปาง,Lampang,2025-02-15,TEST,60.0,56.3,53.37044611689752,52.7725229424668,RF_WITH_HOTSPOTS,52.7725229424668,7.2274770575332,True,True,True,COOL
54,แพร่,Phrae,2025-02-15,TEST,71.85,50.1,52.092607605311436,54.044231698874164,RF_WITH_HOTSPOTS,54.044231698874164,17.80576830112583,True,True,True,COOL
55,น่าน,Nan,2025-02-15,TEST,70.2,57.8,54.13131323334445,54.763749756611666,RF_WITH_HOTSPOTS,54.763749756611666,15.436250243388336,True,True,True,COOL
56,พะเยา,Phayao,2025-02-15,TEST,38.4,48.4,50.268895351530674,51.37744967836449,RF_WITH_HOTSPOTS,51.37744967836449,-12.977449678364493,True,True,True,COOL
57,เชียงราย,Chiang Rai,2025-02-15,TEST,44.7,33.5,34.77893707022001,35.876674972395676,RF_WITH_HOTSPOTS,35.876674972395676,8.823325027604326,True,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-15,TEST,48.9,38.6,40.196695232375895,41.4595473356489,RF_WITH_HOTSPOTS,41.4595473356489,7.440452664351099,True,True,True,COOL
50,เชียงใหม่,Chiang Mai,2025-02-16,TEST,46.6,42.3,43.00612984720335,46.62464539908943,RF_WITH_HOTSPOTS,46.62464539908943,-0.02464539908942953,True,True,True,COOL
51,ลำพูน,Lamphun,2025-02-16,TEST,50.3,40.0,39.727231212214086,44.136830279627524,RF_WITH_HOTSPOTS,44.136830279627524,6.163169720372473,True,True,True,COOL
52,ลำปาง,Lampang,2025-02-16,TEST,60.150000000000006,60.0,62.548576548881684,63.988017944613965,RF_WITH_HOTSPOTS,63.988017944613965,-3.8380179446139593,True,True,True,COOL
54,แพร่,Phrae,2025-02-16,TEST,75.4,71.85,65.65208697887128,76.6076566263048,RF_WITH_HOTSPOTS,76.6076566263048,-1.2076566263047965,True,True,True,COOL
55,น่าน,Nan,2025-02-16,TEST,86.8,70.2,65.0782183725874,64.60246057408352,RF_WITH_HOTSPOTS,64.60246057408352,22.197539425916474,True,True,True,COOL
56,พะเยา,Phayao,2025-02-16,TEST,52.8,38.4,38.97510790533995,41.49496439545723,RF_WITH_HOTSPOTS,41.49496439545723,11.305035604542766,True,True,True,COOL
57,เชียงราย,Chiang Rai,2025-02-16,TEST,49.9,44.7,43.00545248015795,46.73035916978264,RF_WITH_HOTSPOTS,46.73035916978264,3.169640830217361,True,True,True,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-16,TEST,45.3,48.9,52.11818481358571,52.148477868613774,RF_WITH_HOTSPOTS,52.148477868613774,-6.848477868613777,True,True,True,COOL
50,เชียงใหม่,Chiang Mai,2025-02-17,TEST,45.6,46.6,45.45381958706703,48.617569025587564,RF_WITH_HOTSPOTS,48.617569025587564,-3.0175690255875622,True,True,True,COOL
51,ลำพูน,Lamphun,2025-02-17,TEST,51.7,50.3,51.78286300615084,54.768927351386836,RF_WITH_HOTSPOTS,54.768927351386836,-3.068927351386833,True,True,True,COOL
52,ลำปาง,Lampang,2025-02-17,TEST,71.80000000000001,60.150000000000006,61.43606609321528,63.40105824918248,RF_WITH_HOTSPOTS,63.40105824918248,8.398941750817528,True,True,True,COOL
54,แพร่,Phrae,2025-02-17,TEST,63.8,75.4,60.971109467607796,75.20286623816239,RF_WITH_HOTSPOTS,75.20286623816239,-11.402866238162389,True,True,True,COOL
55,น่าน,Nan,2025-02-17,TEST,72.1,86.8,77.98857332079395,84.0399645485274,RF_WITH_HOTSPOTS,84.0399645485274,-11.9399645485274,True,True,True,COOL
56,พะเยา,Phayao,2025-02-17,TEST,80.6,52.8,53.666072380388655,55.00118201408863,RF_WITH_HOTSPOTS,55.00118201408863,25.598817985911367,True,True,True,COOL
57,เชียงราย,Chiang Rai,2025-02-17,TEST,49.6,49.9,50.304027690085626,52.848840853065106,RF_WITH_HOTSPOTS,52.848840853065106,-3.2488408530651043,True,True,True,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-17,TEST,45.0,45.3,43.659706214527816,45.83631936079602,RF_WITH_HOTSPOTS,45.83631936079602,-0.8363193607960184,True,True,True,COOL
50,เชียงใหม่,Chiang Mai,2025-02-18,TEST,43.9,45.6,44.83048336325398,49.13285764358925,RF_WITH_HOTSPOTS,49.13285764358925,-5.232857643589249,True,True,True,COOL
51,ลำพูน,Lamphun,2025-02-18,TEST,48.15,51.7,54.12782468352706,56.6068676150045,RF_WITH_HOTSPOTS,56.6068676150045,-8.456867615004498,True,True,True,COOL
52,ลำปาง,Lampang,2025-02-18,TEST,76.4,71.80000000000001,69.27175078565408,77.94376166275946,RF_WITH_HOTSPOTS,77.94376166275946,-1.5437616627594508,True,True,True,COOL
54,แพร่,Phrae,2025-02-18,TEST,57.1,63.8,59.17667178428925,68.17921829113283,RF_WITH_HOTSPOTS,68.17921829113283,-11.079218291132825,True,True,True,COOL
55,น่าน,Nan,2025-02-18,TEST,72.2,72.1,64.31241215946969,64.06344468730944,RF_WITH_HOTSPOTS,64.06344468730944,8.136555312690561,True,True,True,COOL
56,พะเยา,Phayao,2025-02-18,TEST,81.9,80.6,75.15507601867701,83.61500293441055,RF_WITH_HOTSPOTS,83.61500293441055,-1.715002934410549,True,True,True,COOL
57,เชียงราย,Chiang Rai,2025-02-18,TEST,48.8,49.6,52.691570878976954,54.092050917396996,RF_WITH_HOTSPOTS,54.092050917396996,-5.292050917396999,True,True,True,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-18,TEST,42.2,45.0,44.45155491280264,47.17537079483754,RF_WITH_HOTSPOTS,47.17537079483754,-4.975370794837538,True,True,True,COOL
50,เชียงใหม่,Chiang Mai,2025-02-19,TEST,47.6,43.9,44.45836049129956,45.7532715255764,RF_WITH_HOTSPOTS,45.7532715255764,1.8467284744235997,True,True,True,COOL
51,ลำพูน,Lamphun,2025-02-19,TEST,46.05,48.15,50.421732796899185,50.66783858926364,RF_WITH_HOTSPOTS,50.66783858926364,-4.617838589263641,True,True,True,COOL
52,ลำปาง,Lampang,2025-02-19,TEST,57.1,76.4,59.07821763904838,71.19668041232894,RF_WITH_HOTSPOTS,71.19668041232894,-14.096680412328944,True,True,True,COOL
54,แพร่,Phrae,2025-02-19,TEST,55.4,57.1,49.724042308347286,52.61392927859506,RF_WITH_HOTSPOTS,52.61392927859506,2.78607072140494,True,True,True,COOL
55,น่าน,Nan,2025-02-19,TEST,49.0,72.2,61.161952108758236,56.17769981100412,RF_WITH_HOTSPOTS,56.17769981100412,-7.177699811004118,True,True,True,COOL
56,พะเยา,Phayao,2025-02-19,TEST,55.9,81.9,68.05432747131478,64.62944181949744,RF_WITH_HOTSPOTS,64.62944181949744,-8.729441819497445,True,True,True,COOL
57,เชียงราย,Chiang Rai,2025-02-19,TEST,48.7,48.8,50.37519010813436,49.850970533256984,RF_WITH_HOTSPOTS,49.850970533256984,-1.1509705332569808,True,True,True,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-19,TEST,41.0,42.2,43.44079622263267,44.34362843723526,RF_WITH_HOTSPOTS,44.34362843723526,-3.3436284372352603,True,True,True,COOL
50,เชียงใหม่,Chiang Mai,2025-02-20,TEST,46.75,47.6,46.06267222167714,45.52547103301537,RF_WITH_HOTSPOTS,45.52547103301537,1.2245289669846287,True,True,True,COOL
51,ลำพูน,Lamphun,2025-02-20,TEST,45.6,46.05,43.31875713108429,44.155172274802986,RF_WITH_HOTSPOTS,44.155172274802986,1.4448277251970154,True,True,True,COOL
52,ลำปาง,Lampang,2025-02-20,TEST,47.1,57.1,45.41736461447413,46.516368626833284,RF_WITH_HOTSPOTS,46.516368626833284,0.5836313731667175,True,True,True,COOL
54,แพร่,Phrae,2025-02-20,TEST,40.1,55.4,41.913804546403775,43.06084640953572,RF_WITH_HOTSPOTS,43.06084640953572,-2.960846409535719,True,True,True,COOL
55,น่าน,Nan,2025-02-20,TEST,49.3,49.0,43.05442314384546,45.543017177371794,RF_WITH_HOTSPOTS,45.543017177371794,3.7569828226282027,True,True,True,COOL
56,พะเยา,Phayao,2025-02-20,TEST,38.6,55.9,42.83118901392909,44.61136140667739,RF_WITH_HOTSPOTS,44.61136140667739,-6.011361406677388,True,True,True,COOL
57,เชียงราย,Chiang Rai,2025-02-20,TEST,45.7,48.7,44.6926091548254,43.73148616502566,RF_WITH_HOTSPOTS,43.73148616502566,1.9685138349743454,True,True,True,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-20,TEST,31.0,41.0,42.13024326742515,42.2486185968823,RF_WITH_HOTSPOTS,42.2486185968823,-11.248618596882302,False,True,True,COOL
50,เชียงใหม่,Chiang Mai,2025-02-21,TEST,37.65,46.75,43.73142534380757,44.31408496881411,RF_WITH_HOTSPOTS,44.31408496881411,-6.664084968814109,True,True,True,COOL
51,ลำพูน,Lamphun,2025-02-21,TEST,37.3,45.6,43.660521893462764,44.43542545178052,RF_WITH_HOTSPOTS,44.43542545178052,-7.13542545178052,False,True,True,COOL
52,ลำปาง,Lampang,2025-02-21,TEST,40.8,47.1,44.701629098672136,44.38740421866742,RF_WITH_HOTSPOTS,44.38740421866742,-3.587404218667423,True,True,True,COOL
54,แพร่,Phrae,2025-02-21,TEST,36.5,40.1,38.51635854514938,40.25554215728136,RF_WITH_HOTSPOTS,40.25554215728136,-3.7555421572813614,False,True,True,COOL
55,น่าน,Nan,2025-02-21,TEST,46.6,49.3,48.49367185756193,47.98515720833828,RF_WITH_HOTSPOTS,47.98515720833828,-1.3851572083382777,True,True,True,COOL
56,พะเยา,Phayao,2025-02-21,TEST,36.1,38.6,38.13165040498077,38.31406379809213,RF_WITH_HOTSPOTS,38.31406379809213,-2.214063798092127,False,True,True,COOL
57,เชียงราย,Chiang Rai,2025-02-21,TEST,39.8,45.7,43.62433364138962,43.90965750936904,RF_WITH_HOTSPOTS,43.90965750936904,-4.109657509369043,True,True,True,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-21,TEST,33.5,31.0,33.27903140063122,30.990983592735628,RF_WITH_HOTSPOTS,30.990983592735628,2.5090164072643724,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-02-22,TEST,42.0,37.65,37.980086210979245,37.17912277007481,RF_WITH_HOTSPOTS,37.17912277007481,4.820877229925188,True,True,False,COOL
51,ลำพูน,Lamphun,2025-02-22,TEST,38.8,37.3,37.50011780560936,37.199264728540975,RF_WITH_HOTSPOTS,37.199264728540975,1.6007352714590226,True,False,False,COOL
52,ลำปาง,Lampang,2025-02-22,TEST,32.5,40.8,41.1379312951887,41.441470066659946,RF_WITH_HOTSPOTS,41.441470066659946,-8.941470066659946,False,True,True,COOL
54,แพร่,Phrae,2025-02-22,TEST,33.55,36.5,30.472486982881268,31.59906829501081,RF_WITH_HOTSPOTS,31.59906829501081,1.9509317049891877,False,False,False,COOL
55,น่าน,Nan,2025-02-22,TEST,43.2,46.6,43.50430771865933,44.17026598135325,RF_WITH_HOTSPOTS,44.17026598135325,-0.9702659813532506,True,True,True,COOL
56,พะเยา,Phayao,2025-02-22,TEST,32.1,36.1,37.20772154782069,36.15752243780788,RF_WITH_HOTSPOTS,36.15752243780788,-4.057522437807876,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-02-22,TEST,38.6,39.8,39.73394700124425,39.176352119435435,RF_WITH_HOTSPOTS,39.176352119435435,-0.576352119435434,True,True,True,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-22,TEST,40.650000000000006,33.5,34.88769705948361,33.78786741651442,RF_WITH_HOTSPOTS,33.78786741651442,6.862132583485582,True,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-02-23,TEST,38.4,42.0,43.94254033829077,43.504914984401736,RF_WITH_HOTSPOTS,43.504914984401736,-5.104914984401738,True,True,True,COOL
51,ลำพูน,Lamphun,2025-02-23,TEST,37.7,38.8,40.19590242458005,40.14751430977292,RF_WITH_HOTSPOTS,40.14751430977292,-2.44751430977292,True,True,True,COOL
52,ลำปาง,Lampang,2025-02-23,TEST,34.05,32.5,34.06956078699037,35.08168889018727,RF_WITH_HOTSPOTS,35.08168889018727,-1.0316888901872758,False,False,False,COOL
54,แพร่,Phrae,2025-02-23,TEST,30.8,33.55,33.01390055607707,35.31883693850801,RF_WITH_HOTSPOTS,35.31883693850801,-4.518836938508006,False,False,False,COOL
55,น่าน,Nan,2025-02-23,TEST,40.7,43.2,44.03898479199926,44.127156632341546,RF_WITH_HOTSPOTS,44.127156632341546,-3.4271566323415428,True,True,True,COOL
56,พะเยา,Phayao,2025-02-23,TEST,32.0,32.1,33.311533786243146,34.0383277333136,RF_WITH_HOTSPOTS,34.0383277333136,-2.0383277333136007,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-02-23,TEST,39.6,38.6,38.49408322200351,38.90135665292848,RF_WITH_HOTSPOTS,38.90135665292848,0.6986433470715241,True,True,True,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-23,TEST,40.3,40.650000000000006,44.85096052502124,42.63539618545023,RF_WITH_HOTSPOTS,42.63539618545023,-2.335396185450236,True,True,True,COOL
50,เชียงใหม่,Chiang Mai,2025-02-24,TEST,30.8,38.4,32.632248920622494,34.376153931241845,RF_WITH_HOTSPOTS,34.376153931241845,-3.576153931241844,False,True,False,COOL
51,ลำพูน,Lamphun,2025-02-24,TEST,29.2,37.7,24.526470349640956,28.798029880354008,RF_WITH_HOTSPOTS,28.798029880354008,0.4019701196459913,False,True,False,COOL
52,ลำปาง,Lampang,2025-02-24,TEST,23.05,34.05,34.743566271777325,34.7663507760883,RF_WITH_HOTSPOTS,34.7663507760883,-11.716350776088301,False,False,False,COOL
54,แพร่,Phrae,2025-02-24,TEST,23.0,30.8,33.2760719997462,34.31874145920288,RF_WITH_HOTSPOTS,34.31874145920288,-11.318741459202883,False,False,False,COOL
55,น่าน,Nan,2025-02-24,TEST,21.3,40.7,44.28405927122066,43.444576596818486,RF_WITH_HOTSPOTS,43.444576596818486,-22.144576596818485,False,True,True,COOL
56,พะเยา,Phayao,2025-02-24,TEST,22.5,32.0,33.783597717003246,32.462691325968855,RF_WITH_HOTSPOTS,32.462691325968855,-9.962691325968855,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-02-24,TEST,25.15,39.6,34.4855131731113,35.182417249461615,RF_WITH_HOTSPOTS,35.182417249461615,-10.032417249461616,False,True,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-24,TEST,31.6,40.3,42.10096702203685,39.6786941359653,RF_WITH_HOTSPOTS,39.6786941359653,-8.0786941359653,False,True,True,COOL
50,เชียงใหม่,Chiang Mai,2025-02-25,TEST,20.45,30.8,25.505380726799995,24.525676156888856,RF_WITH_HOTSPOTS,24.525676156888856,-4.075676156888857,False,False,False,COOL
51,ลำพูน,Lamphun,2025-02-25,TEST,22.15,29.2,25.102194101415417,24.083096661223557,RF_WITH_HOTSPOTS,24.083096661223557,-1.9330966612235585,False,False,False,COOL
52,ลำปาง,Lampang,2025-02-25,TEST,17.700000000000003,23.05,26.497281354569648,25.15147349826631,RF_WITH_HOTSPOTS,25.15147349826631,-7.4514734982663064,False,False,False,COOL
54,แพร่,Phrae,2025-02-25,TEST,16.05,23.0,26.086112389960952,24.980329669506162,RF_WITH_HOTSPOTS,24.980329669506162,-8.930329669506161,False,False,False,COOL
55,น่าน,Nan,2025-02-25,TEST,15.3,21.3,26.835347099146894,26.006043688901663,RF_WITH_HOTSPOTS,26.006043688901663,-10.706043688901662,False,False,False,COOL
56,พะเยา,Phayao,2025-02-25,TEST,14.9,22.5,25.810731393339413,24.167094272721155,RF_WITH_HOTSPOTS,24.167094272721155,-9.267094272721154,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-02-25,TEST,15.2,25.15,24.394882578843607,22.823847309168563,RF_WITH_HOTSPOTS,22.823847309168563,-7.623847309168564,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-25,TEST,21.0,31.6,22.757255110336086,21.724989670616413,RF_WITH_HOTSPOTS,21.724989670616413,-0.724989670616413,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-02-26,TEST,19.4,20.45,20.831081705808273,20.101110427339304,RF_WITH_HOTSPOTS,20.101110427339304,-0.7011104273393052,False,False,False,COOL
51,ลำพูน,Lamphun,2025-02-26,TEST,15.85,22.15,23.253870335859627,21.969906821937826,RF_WITH_HOTSPOTS,21.969906821937826,-6.1199068219378265,False,False,False,COOL
52,ลำปาง,Lampang,2025-02-26,TEST,12.1,17.700000000000003,20.938962546439257,19.810953310090575,RF_WITH_HOTSPOTS,19.810953310090575,-7.710953310090575,False,False,False,COOL
54,แพร่,Phrae,2025-02-26,TEST,10.75,16.05,20.27355721851123,19.53169423801127,RF_WITH_HOTSPOTS,19.53169423801127,-8.78169423801127,False,False,False,COOL
55,น่าน,Nan,2025-02-26,TEST,7.18,15.3,22.70193525764762,21.395511858121218,RF_WITH_HOTSPOTS,21.395511858121218,-14.215511858121218,False,False,False,COOL
56,พะเยา,Phayao,2025-02-26,TEST,10.9,14.9,23.17842220471186,21.360711307031348,RF_WITH_HOTSPOTS,21.360711307031348,-10.460711307031348,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-02-26,TEST,13.7,15.2,20.65011547404432,20.02785868631687,RF_WITH_HOTSPOTS,20.02785868631687,-6.327858686316869,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-26,TEST,23.1,21.0,17.547193817420688,17.32772314998092,RF_WITH_HOTSPOTS,17.32772314998092,5.772276850019082,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-02-27,TEST,22.6,19.4,22.080001008453927,21.585510757368212,RF_WITH_HOTSPOTS,21.585510757368212,1.0144892426317895,False,False,False,COOL
51,ลำพูน,Lamphun,2025-02-27,TEST,18.3,15.85,23.214135900021944,22.635764862787823,RF_WITH_HOTSPOTS,22.635764862787823,-4.335764862787823,False,False,False,COOL
52,ลำปาง,Lampang,2025-02-27,TEST,12.3,12.1,18.31412882560144,16.808555756307086,RF_WITH_HOTSPOTS,16.808555756307086,-4.508555756307086,False,False,False,COOL
54,แพร่,Phrae,2025-02-27,TEST,10.9,10.75,14.270297519139694,18.126457878105604,RF_WITH_HOTSPOTS,18.126457878105604,-7.226457878105604,False,False,False,COOL
55,น่าน,Nan,2025-02-27,TEST,14.4,7.18,8.198273111749618,10.059010517098285,RF_WITH_HOTSPOTS,10.059010517098285,4.3409894829017155,False,False,False,COOL
56,พะเยา,Phayao,2025-02-27,TEST,12.7,10.9,13.314910365987984,12.80352835161678,RF_WITH_HOTSPOTS,12.80352835161678,-0.10352835161678087,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-02-27,TEST,20.9,13.7,18.959855956461592,18.93173253174886,RF_WITH_HOTSPOTS,18.93173253174886,1.9682674682511383,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-27,TEST,25.9,23.1,26.80923987098276,25.480898633866904,RF_WITH_HOTSPOTS,25.480898633866904,0.4191013661330949,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-02-28,TEST,27.9,22.6,26.116950445882214,25.36911809792279,RF_WITH_HOTSPOTS,25.36911809792279,2.5308819020772084,False,False,False,COOL
51,ลำพูน,Lamphun,2025-02-28,TEST,21.85,18.3,22.572653337406635,22.22171560597985,RF_WITH_HOTSPOTS,22.22171560597985,-0.37171560597984765,False,False,False,COOL
52,ลำปาง,Lampang,2025-02-28,TEST,24.2,12.3,17.56709000665487,18.009923466405315,RF_WITH_HOTSPOTS,18.009923466405315,6.190076533594684,False,False,False,COOL
54,แพร่,Phrae,2025-02-28,TEST,15.3,10.9,14.403311302405989,19.941477230984006,RF_WITH_HOTSPOTS,19.941477230984006,-4.641477230984005,False,False,False,COOL
55,น่าน,Nan,2025-02-28,TEST,27.7,14.4,23.21690248528395,22.832575685872623,RF_WITH_HOTSPOTS,22.832575685872623,4.867424314127376,False,False,False,COOL
56,พะเยา,Phayao,2025-02-28,TEST,16.7,12.7,19.474468855232715,21.751209625328137,RF_WITH_HOTSPOTS,21.751209625328137,-5.051209625328138,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-02-28,TEST,25.1,20.9,22.892614227491702,22.553790286359988,RF_WITH_HOTSPOTS,22.553790286359988,2.546209713640014,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-28,TEST,29.0,25.9,29.41226668604544,27.99598665633217,RF_WITH_HOTSPOTS,27.99598665633217,1.004013343667829,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-03-01,TEST,27.3,27.9,32.315828393500844,31.966620938010703,RF_WITH_HOTSPOTS,31.966620938010703,-4.666620938010702,False,False,False,HOT
51,ลำพูน,Lamphun,2025-03-01,TEST,20.6,21.85,25.179069785069164,24.990255039173125,RF_WITH_HOTSPOTS,24.990255039173125,-4.390255039173123,False,False,False,HOT
